Timestamp(ms),Current(uA)
1.61,23.192
1.62,23.060
1.63,23.060
1.64,23.017
1.65,23.148
1.66,23.017
1.67,23.104
1.68,23.148
1.69,23.148
1.7,23.280
1.71,23.324
1.72,23.324
1.73,23.280
1.74,23.236
1.75,23.148
1.76,23.104
1.77,23.192
1.78,23.280
1.79,23.280
1.8,23.280
1.81,23.368
1.82,23.192
1.83,23.500
1.84,23.368
1.85,23.280
1.86,23.236
1.87,23.324
1.88,23.192
1.89,23.148
1.9,23.456
1.91,23.500
1.92,23.412
1.93,23.280
1.94,23.368
1.95,23.236
1.96,23.280
1.97,23.280
1.98,23.104
1.99,23.236
2,23.148
2.01,23.280
2.02,23.192
2.03,23.192
2.04,23.412
2.05,23.412
2.06,23.192
2.07,23.236
2.08,23.192
2.09,23.192
2.1,23.192
2.11,23.280
2.12,23.280
2.13,23.236
2.14,23.324
2.15,23.368
2.16,23.192
2.17,23.148
2.18,23.148
2.19,23.104
2.2,22.973
2.21,23.148
2.22,23.104
2.23,23.324
2.24,23.324
2.25,23.017
2.26,23.192
2.27,23.060
2.28,23.017
2.29,22.885
2.3,22.885
2.31,22.797
2.32,22.885
2.33,22.753
2.34,22.709
2.35,22.753
2.36,22.797
2.37,22.665
2.38,22.753
2.39,22.621
2.4,22.358
2.41,22.445
2.42,22.445
2.43,22.358
2.44,22.314
2.45,22.226
2.46,22.182
2.47,22.182
2.48,22.182
2.49,22.050
2.5,22.094
2.51,21.962
2.52,21.874
2.53,21.918
2.54,21.830
2.55,21.787
2.56,21.787
2.57,21.787
2.58,21.743
2.59,21.787
2.6,21.655
2.61,21.567
2.62,21.435
2.63,21.435
2.64,21.567
2.65,21.435
2.66,21.347
2.67,21.303
2.68,21.172
2.69,21.172
2.7,21.172
2.71,21.215
2.72,21.128
2.73,21.084
2.74,21.303
2.75,21.303
2.76,21.215
2.77,20.908
2.78,20.996
2.79,20.908
2.8,20.908
2.81,20.996
2.82,20.732
2.83,20.864
2.84,20.908
2.85,20.908
2.86,20.776
2.87,20.820
2.88,20.644
2.89,20.776
2.9,20.688
2.91,20.688
2.92,20.776
2.93,20.600
2.94,20.600
2.95,20.469
2.96,20.600
2.97,20.557
2.98,20.600
2.99,20.557
3,20.469
3.01,20.381
3.02,20.337
3.03,20.249
3.04,20.425
3.05,20.337
3.06,20.161
3.07,20.381
3.08,20.029
3.09,20.337
3.1,20.293
3.11,20.249
3.12,20.073
3.13,20.161
3.14,20.161
3.15,20.029
3.16,20.117
3.17,19.985
3.18,19.941
3.19,20.029
3.2,19.941
3.21,19.941
3.22,20.029
3.23,19.985
3.24,19.985
3.25,19.941
3.26,19.941
3.27,19.810
3.28,19.722
3.29,19.854
3.3,19.854
3.31,19.941
3.32,19.898
3.33,19.854
3.34,19.854
3.35,19.810
3.36,19.634
3.37,19.634
3.38,19.854
3.39,19.634
3.4,19.678
3.41,19.590
3.42,19.546
3.43,19.502
3.44,19.634
3.45,19.502
3.46,19.414
3.47,19.414
3.48,19.414
3.49,19.458
3.5,19.458
3.51,19.326
3.52,19.414
3.53,19.370
3.54,19.546
3.55,19.239
3.56,19.458
3.57,19.414
3.58,19.370
3.59,19.458
3.6,19.283
3.61,19.326
3.62,19.195
3.63,19.195
3.64,19.195
3.65,19.239
3.66,19.151
3.67,19.326
3.68,19.107
3.69,19.195
3.7,19.151
3.71,19.151
3.72,19.239
3.73,19.151
3.74,19.195
3.75,19.063
3.76,19.283
3.77,19.151
3.78,19.107
3.79,19.063
3.8,19.107
3.81,19.239
3.82,19.019
3.83,19.063
3.84,19.107
3.85,19.283
3.86,19.063
3.87,19.107
3.88,19.151
3.89,19.107
3.9,18.931
3.91,19.107
3.92,19.107
3.93,19.107
3.94,19.151
3.95,19.283
3.96,19.107
3.97,18.975
3.98,19.063
3.99,19.151
4,19.063
4.01,19.107
4.02,19.151
4.03,19.151
4.04,19.283
4.05,19.195
4.06,19.283
4.07,19.283
4.08,19.326
4.09,19.370
4.1,19.326
4.11,19.502
4.12,19.414
4.13,19.414
4.14,19.634
4.15,19.502
4.16,19.546
4.17,19.590
4.18,19.590
4.19,19.414
4.2,19.590
4.21,19.810
4.22,19.722
4.23,19.634
4.24,19.766
4.25,19.722
4.26,19.634
4.27,19.766
4.28,19.722
4.29,19.766
4.3,19.678
4.31,19.810
4.32,19.898
4.33,19.898
4.34,19.854
4.35,19.898
4.36,19.898
4.37,19.810
4.38,19.941
4.39,19.898
4.4,20.029
4.41,19.985
4.42,20.161
4.43,20.029
4.44,20.249
4.45,20.249
4.46,20.205
4.47,20.161
4.48,20.205
4.49,20.249
4.5,20.425
4.51,20.337
4.52,20.425
4.53,20.381
4.54,20.425
4.55,20.381
4.56,20.337
4.57,20.513
4.58,20.513
4.59,20.644
4.6,20.469
4.61,20.513
4.62,20.600
4.63,20.688
4.64,20.600
4.65,20.776
4.66,20.688
4.67,20.688
4.68,20.864
4.69,20.732
4.7,20.820
4.71,20.864
4.72,20.996
4.73,21.128
4.74,21.040
4.75,21.172
4.76,21.172
4.77,21.128
4.78,20.996
4.79,21.303
4.8,21.347
4.81,21.172
4.82,21.435
4.83,21.347
4.84,21.435
4.85,21.523
4.86,21.479
4.87,21.567
4.88,21.391
4.89,21.611
4.9,21.567
4.91,21.611
4.92,21.743
4.93,21.918
4.94,21.787
4.95,21.874
4.96,22.094
4.97,21.874
4.98,21.918
4.99,22.094
5,22.006
5.01,22.138
5.02,22.094
5.03,22.182
5.04,22.094
5.05,22.270
5.06,22.226
5.07,22.358
5.08,22.402
5.09,22.445
5.1,22.665
5.11,22.621
5.12,22.621
5.13,22.665
5.14,22.709
5.15,22.665
5.16,22.709
5.17,22.709
5.18,22.753
5.19,22.797
5.2,23.017
5.21,22.753
5.22,22.929
5.23,22.885
5.24,22.753
5.25,22.929
5.26,22.929
5.27,23.017
5.28,23.017
5.29,23.192
5.3,23.280
5.31,23.060
5.32,23.368
5.33,23.412
5.34,23.280
5.35,23.192
5.36,23.280
5.37,23.500
5.38,23.280
5.39,23.544
5.4,23.500
5.41,23.368
5.42,23.500
5.43,23.588
5.44,23.632
5.45,23.588
5.46,23.544
5.47,23.456
5.48,23.675
5.49,23.851
5.5,23.851
5.51,23.939
5.52,23.939
5.53,24.027
5.54,23.895
5.55,23.807
5.56,23.895
5.57,23.895
5.58,23.895
5.59,23.983
5.6,23.983
5.61,24.115
5.62,24.027
5.63,24.027
5.64,23.939
5.65,23.807
5.66,23.807
5.67,24.027
5.68,23.983
5.69,23.851
5.7,24.203
5.71,24.159
5.72,24.115
5.73,24.115
5.74,24.027
5.75,24.071
5.76,24.071
5.77,23.983
5.78,24.027
5.79,24.027
5.8,24.378
5.81,24.290
5.82,24.203
5.83,24.378
5.84,24.203
5.85,24.115
5.86,24.115
5.87,24.247
5.88,24.159
5.89,24.071
5.9,24.290
5.91,24.203
5.92,24.115
5.93,24.159
5.94,24.203
5.95,24.115
5.96,24.027
5.97,24.203
5.98,24.115
5.99,24.115
6,24.159
6.01,24.115
6.02,23.807
6.03,24.115
6.04,24.071
6.05,23.983
6.06,24.115
6.07,23.983
6.08,24.203
6.09,24.334
6.1,24.290
6.11,24.290
6.12,24.247
6.13,24.027
6.14,24.115
6.15,23.851
6.16,24.027
6.17,23.851
6.18,23.719
6.19,23.983
6.2,23.807
6.21,23.895
6.22,23.632
6.23,23.719
6.24,23.632
6.25,23.675
6.26,23.588
6.27,23.544
6.28,23.632
6.29,23.456
6.3,23.719
6.31,23.544
6.32,23.456
6.33,23.324
6.34,23.324
6.35,23.500
6.36,23.192
6.37,23.192
6.38,23.148
6.39,23.104
6.4,23.060
6.41,23.148
6.42,23.104
6.43,23.060
6.44,22.973
6.45,22.929
6.46,22.665
6.47,22.621
6.48,22.665
6.49,22.577
6.5,22.489
6.51,22.665
6.52,22.621
6.53,22.489
6.54,22.533
6.55,22.445
6.56,22.533
6.57,22.358
6.58,22.402
6.59,22.270
6.6,22.050
6.61,22.182
6.62,22.314
6.63,22.138
6.64,22.138
6.65,22.050
6.66,21.918
6.67,22.138
6.68,21.787
6.69,21.787
6.7,21.918
6.71,21.962
6.72,21.874
6.73,21.743
6.74,21.787
6.75,21.787
6.76,21.743
6.77,21.523
6.78,21.523
6.79,21.655
6.8,21.479
6.81,21.479
6.82,21.523
6.83,21.435
6.84,21.303
6.85,21.259
6.86,21.303
6.87,21.172
6.88,21.435
6.89,21.259
6.9,21.259
6.91,21.435
6.92,21.391
6.93,21.391
6.94,21.391
6.95,21.391
6.96,21.259
6.97,21.347
6.98,21.084
6.99,21.391
7,21.215
7.01,21.259
7.02,21.172
7.03,21.303
7.04,21.128
7.05,20.996
7.06,21.215
7.07,21.128
7.08,21.084
7.09,21.084
7.1,21.128
7.11,21.084
7.12,20.996
7.13,20.996
7.14,21.040
7.15,20.996
7.16,20.864
7.17,20.908
7.18,21.172
7.19,20.908
7.2,21.084
7.21,20.820
7.22,20.864
7.23,20.952
7.24,20.908
7.25,20.908
7.26,20.908
7.27,20.908
7.28,20.820
7.29,20.908
7.3,20.820
7.31,20.820
7.32,21.040
7.33,20.820
7.34,20.776
7.35,20.688
7.36,20.732
7.37,20.732
7.38,20.600
7.39,20.644
7.4,20.776
7.41,20.644
7.42,20.776
7.43,20.644
7.44,20.688
7.45,20.600
7.46,20.688
7.47,20.557
7.48,20.557
7.49,20.513
7.5,20.513
7.51,20.249
7.52,20.381
7.53,20.293
7.54,20.513
7.55,20.513
7.56,20.337
7.57,20.381
7.58,20.337
7.59,20.293
7.6,20.425
7.61,20.337
7.62,20.293
7.63,20.293
7.64,20.161
7.65,20.337
7.66,20.249
7.67,20.337
7.68,20.117
7.69,20.117
7.7,20.249
7.71,20.117
7.72,20.161
7.73,19.985
7.74,20.073
7.75,19.941
7.76,20.161
7.77,20.073
7.78,19.985
7.79,20.117
7.8,20.073
7.81,20.073
7.82,20.249
7.83,20.073
7.84,20.161
7.85,20.029
7.86,20.205
7.87,20.161
7.88,20.249
7.89,20.161
7.9,20.293
7.91,20.249
7.92,20.161
7.93,20.293
7.94,20.205
7.95,20.293
7.96,20.249
7.97,20.205
7.98,20.249
7.99,20.381
8,20.381
8.01,20.425
8.02,20.381
8.03,20.425
8.04,20.469
8.05,20.688
8.06,20.513
8.07,20.425
8.08,20.688
8.09,20.732
8.1,20.557
8.11,20.513
8.12,20.513
8.13,20.688
8.14,20.688
8.15,20.644
8.16,20.776
8.17,20.820
8.18,20.688
8.19,20.732
8.2,20.776
8.21,20.732
8.22,20.864
8.23,20.864
8.24,20.732
8.25,20.688
8.26,20.732
8.27,20.952
8.28,20.644
8.29,20.908
8.3,20.820
8.31,20.864
8.32,20.820
8.33,21.040
8.34,20.952
8.35,20.952
8.36,21.040
8.37,21.040
8.38,21.084
8.39,21.215
8.4,21.084
8.41,21.215
8.42,21.215
8.43,21.259
8.44,21.259
8.45,21.347
8.46,21.259
8.47,21.303
8.48,21.347
8.49,21.347
8.5,21.435
8.51,21.391
8.52,21.479
8.53,21.479
8.54,21.567
8.55,21.567
8.56,21.567
8.57,21.523
8.58,21.655
8.59,21.743
8.6,21.743
8.61,21.435
8.62,21.699
8.63,21.787
8.64,21.787
8.65,21.787
8.66,21.918
8.67,21.830
8.68,21.874
8.69,21.874
8.7,21.874
8.71,21.918
8.72,22.050
8.73,22.006
8.74,22.094
8.75,22.094
8.76,22.050
8.77,22.270
8.78,22.138
8.79,22.226
8.8,22.445
8.81,22.226
8.82,22.314
8.83,22.270
8.84,22.533
8.85,22.402
8.86,22.533
8.87,22.445
8.88,22.665
8.89,22.621
8.9,22.621
8.91,22.577
8.92,22.709
8.93,22.665
8.94,22.797
8.95,22.885
8.96,22.753
8.97,22.885
8.98,22.797
8.99,22.929
9,22.885
9.01,23.148
9.02,23.060
9.03,23.017
9.04,23.324
9.05,23.192
9.06,23.236
9.07,23.236
9.08,23.280
9.09,23.456
9.1,23.280
9.11,23.412
9.12,23.412
9.13,23.588
9.14,23.675
9.15,23.588
9.16,23.675
9.17,23.807
9.18,23.675
9.19,23.763
9.2,23.763
9.21,23.763
9.22,23.807
9.23,23.675
9.24,23.939
9.25,24.027
9.26,23.851
9.27,23.851
9.28,23.895
9.29,23.895
9.3,23.763
9.31,23.939
9.32,23.851
9.33,23.983
9.34,23.983
9.35,23.983
9.36,23.939
9.37,24.115
9.38,24.115
9.39,24.027
9.4,23.983
9.41,24.071
9.42,24.071
9.43,23.939
9.44,24.159
9.45,24.247
9.46,24.071
9.47,24.115
9.48,24.203
9.49,24.115
9.5,24.247
9.51,24.290
9.52,24.159
9.53,24.159
9.54,24.334
9.55,24.290
9.56,24.203
9.57,24.203
9.58,24.378
9.59,24.203
9.6,24.159
9.61,24.247
9.62,24.247
9.63,24.159
9.64,24.334
9.65,24.378
9.66,24.334
9.67,24.159
9.68,24.378
9.69,24.203
9.7,24.071
9.71,24.159
9.72,24.203
9.73,24.247
9.74,24.334
9.75,24.247
9.76,24.203
9.77,24.247
9.78,24.378
9.79,24.115
9.8,24.203
9.81,24.290
9.82,23.939
9.83,24.071
9.84,24.115
9.85,24.115
9.86,24.378
9.87,24.203
9.88,23.983
9.89,24.071
9.9,24.071
9.91,24.027
9.92,23.983
9.93,23.895
9.94,23.807
9.95,23.939
9.96,24.027
9.97,23.939
9.98,23.719
9.99,23.763
10,23.763
10.01,23.807
10.02,23.632
10.03,23.675
10.04,23.851
10.05,23.675
10.06,23.588
10.07,23.588
10.08,23.588
10.09,23.675
10.1,23.632
10.11,23.719
10.12,23.763
10.13,23.544
10.14,23.412
10.15,23.500
10.16,23.500
10.17,23.412
10.18,23.280
10.19,23.368
10.2,23.192
10.21,23.192
10.22,23.192
10.23,23.236
10.24,23.148
10.25,23.017
10.26,23.017
10.27,23.017
10.28,22.973
10.29,23.148
10.3,22.929
10.31,22.929
10.32,22.885
10.33,22.797
10.34,22.753
10.35,22.489
10.36,22.445
10.37,22.402
10.38,22.402
10.39,22.577
10.4,22.665
10.41,22.358
10.42,22.445
10.43,22.358
10.44,22.226
10.45,22.094
10.46,22.138
10.47,22.094
10.48,22.138
10.49,22.182
10.5,22.138
10.51,22.094
10.52,22.050
10.53,22.050
10.54,22.050
10.55,21.874
10.56,21.874
10.57,22.006
10.58,21.874
10.59,21.874
10.6,22.050
10.61,21.962
10.62,21.830
10.63,22.006
10.64,21.787
10.65,21.874
10.66,21.699
10.67,21.567
10.68,21.567
10.69,21.655
10.7,21.611
10.71,21.743
10.72,21.699
10.73,21.567
10.74,21.523
10.75,21.567
10.76,21.391
10.77,21.479
10.78,21.347
10.79,21.347
10.8,21.347
10.81,21.479
10.82,21.303
10.83,21.259
10.84,21.128
10.85,21.303
10.86,21.128
10.87,21.215
10.88,21.259
10.89,21.128
10.9,21.172
10.91,21.303
10.92,21.128
10.93,21.303
10.94,21.215
10.95,21.215
10.96,21.084
10.97,20.996
10.98,20.996
10.99,20.864
11,20.820
11.01,20.908
11.02,20.952
11.03,20.732
11.04,20.820
11.05,20.952
11.06,20.908
11.07,20.864
11.08,20.820
11.09,21.040
11.1,20.732
11.11,20.864
11.12,20.952
11.13,20.776
11.14,20.864
11.15,20.688
11.16,20.864
11.17,20.732
11.18,20.732
11.19,20.908
11.2,20.644
11.21,20.820
11.22,20.732
11.23,20.864
11.24,21.040
11.25,20.776
11.26,20.732
11.27,20.776
11.28,20.732
11.29,20.732
11.3,20.644
11.31,20.732
11.32,20.864
11.33,20.557
11.34,20.381
11.35,20.425
11.36,20.557
11.37,20.469
11.38,20.469
11.39,20.644
11.4,20.425
11.41,20.469
11.42,20.557
11.43,20.381
11.44,20.381
11.45,20.293
11.46,20.293
11.47,20.293
11.48,20.249
11.49,20.337
11.5,20.513
11.51,20.205
11.52,20.337
11.53,20.205
11.54,20.205
11.55,20.249
11.56,20.205
11.57,20.249
11.58,20.205
11.59,20.205
11.6,20.381
11.61,20.513
11.62,20.381
11.63,20.293
11.64,20.381
11.65,20.381
11.66,20.249
11.67,20.337
11.68,20.337
11.69,20.117
11.7,20.425
11.71,20.293
11.72,20.293
11.73,20.381
11.74,20.249
11.75,20.425
11.76,20.513
11.77,20.469
11.78,20.205
11.79,20.337
11.8,20.381
11.81,20.513
11.82,20.557
11.83,20.513
11.84,20.469
11.85,20.557
11.86,20.513
11.87,20.557
11.88,20.513
11.89,20.600
11.9,20.600
11.91,20.820
11.92,20.776
11.93,20.776
11.94,20.688
11.95,20.776
11.96,20.600
11.97,20.732
11.98,20.732
11.99,20.820
12,20.908
12.01,20.820
12.02,20.688
12.03,20.864
12.04,20.864
12.05,20.820
12.06,20.864
12.07,20.776
12.08,20.908
12.09,20.864
12.1,20.864
12.11,20.820
12.12,20.908
12.13,21.040
12.14,21.040
12.15,20.952
12.16,20.820
12.17,20.908
12.18,20.908
12.19,20.864
12.2,20.820
12.21,20.952
12.22,20.996
12.23,21.040
12.24,21.040
12.25,20.952
12.26,20.996
12.27,20.996
12.28,20.996
12.29,21.040
12.3,20.908
12.31,21.040
12.32,21.391
12.33,21.084
12.34,21.084
12.35,21.084
12.36,21.128
12.37,21.172
12.38,21.215
12.39,21.084
12.4,21.084
12.41,21.172
12.42,21.303
12.43,21.259
12.44,21.391
12.45,21.259
12.46,21.259
12.47,21.259
12.48,21.259
12.49,21.303
12.5,21.215
12.51,21.215
12.52,21.347
12.53,21.347
12.54,21.523
12.55,21.391
12.56,21.435
12.57,21.567
12.58,21.567
12.59,21.435
12.6,21.611
12.61,21.567
12.62,21.523
12.63,21.611
12.64,21.611
12.65,21.567
12.66,21.655
12.67,21.743
12.68,21.567
12.69,21.655
12.7,21.523
12.71,21.699
12.72,21.611
12.73,21.743
12.74,21.655
12.75,21.874
12.76,21.787
12.77,21.787
12.78,21.918
12.79,21.962
12.8,22.006
12.81,21.874
12.82,21.874
12.83,22.006
12.84,22.094
12.85,22.270
12.86,22.182
12.87,22.138
12.88,22.226
12.89,22.270
12.9,22.358
12.91,22.445
12.92,22.314
12.93,22.445
12.94,22.402
12.95,22.358
12.96,22.358
12.97,22.489
12.98,22.577
12.99,22.621
13,22.489
13.01,22.489
13.02,22.665
13.03,22.797
13.04,22.577
13.05,22.885
13.06,22.665
13.07,22.797
13.08,22.709
13.09,22.665
13.1,22.709
13.11,22.709
13.12,22.621
13.13,22.753
13.14,22.753
13.15,22.797
13.16,22.885
13.17,22.797
13.18,22.929
13.19,22.841
13.2,22.885
13.21,22.973
13.22,22.841
13.23,22.797
13.24,22.973
13.25,23.148
13.26,22.929
13.27,22.841
13.28,22.929
13.29,23.017
13.3,23.192
13.31,23.060
13.32,23.324
13.33,23.192
13.34,23.148
13.35,23.104
13.36,23.192
13.37,23.017
13.38,22.973
13.39,22.973
13.4,23.148
13.41,23.324
13.42,23.192
13.43,23.104
13.44,23.104
13.45,23.192
13.46,23.060
13.47,23.192
13.48,23.104
13.49,22.973
13.5,23.104
13.51,22.929
13.52,23.060
13.53,23.017
13.54,22.973
13.55,23.104
13.56,22.841
13.57,23.060
13.58,23.148
13.59,23.060
13.6,23.060
13.61,22.841
13.62,23.148
13.63,23.104
13.64,22.973
13.65,23.060
13.66,22.929
13.67,23.017
13.68,23.236
13.69,22.973
13.7,23.017
13.71,23.060
13.72,23.017
13.73,23.060
13.74,22.973
13.75,23.017
13.76,23.017
13.77,23.104
13.78,22.973
13.79,22.753
13.8,22.929
13.81,22.929
13.82,22.885
13.83,22.841
13.84,22.841
13.85,22.885
13.86,22.709
13.87,22.753
13.88,22.797
13.89,22.621
13.9,22.621
13.91,22.577
13.92,22.489
13.93,22.489
13.94,22.489
13.95,22.665
13.96,22.489
13.97,22.489
13.98,22.402
13.99,22.226
14,22.621
14.01,22.445
14.02,22.445
14.03,22.270
14.04,22.577
14.05,22.533
14.06,22.533
14.07,22.489
14.08,22.445
14.09,22.445
14.1,22.270
14.11,22.314
14.12,22.445
14.13,22.445
14.14,22.402
14.15,22.270
14.16,22.402
14.17,22.226
14.18,22.226
14.19,22.138
14.2,22.138
14.21,22.050
14.22,22.094
14.23,22.182
14.24,22.226
14.25,22.050
14.26,21.962
14.27,21.874
14.28,21.699
14.29,21.962
14.3,21.743
14.31,21.874
14.32,21.743
14.33,21.699
14.34,21.655
14.35,21.611
14.36,21.830
14.37,21.611
14.38,21.743
14.39,21.743
14.4,21.567
14.41,21.567
14.42,21.567
14.43,21.435
14.44,21.259
14.45,21.479
14.46,21.479
14.47,21.567
14.48,21.347
14.49,21.435
14.5,21.347
14.51,21.215
14.52,21.172
14.53,21.172
14.54,21.084
14.55,21.128
14.56,21.128
14.57,20.996
14.58,20.996
14.59,21.215
14.6,21.084
14.61,21.040
14.62,21.040
14.63,20.952
14.64,20.776
14.65,20.776
14.66,20.820
14.67,20.908
14.68,20.732
14.69,20.864
14.7,20.820
14.71,20.864
14.72,20.732
14.73,20.600
14.74,20.513
14.75,20.513
14.76,20.644
14.77,20.557
14.78,20.557
14.79,20.469
14.8,20.381
14.81,20.381
14.82,20.557
14.83,20.293
14.84,20.381
14.85,20.249
14.86,20.293
14.87,20.425
14.88,20.337
14.89,20.249
14.9,20.249
14.91,20.337
14.92,20.293
14.93,20.117
14.94,20.293
14.95,20.117
14.96,20.161
14.97,20.161
14.98,20.117
14.99,19.985
15,20.029
15.01,20.073
15.02,19.941
15.03,19.898
15.04,20.161
15.05,19.941
15.06,19.941
15.07,20.029
15.08,20.029
15.09,19.941
15.1,20.029
15.11,19.941
15.12,19.941
15.13,19.985
15.14,20.073
15.15,19.898
15.16,19.766
15.17,19.854
15.18,19.810
15.19,19.941
15.2,19.898
15.21,19.722
15.22,19.810
15.23,19.810
15.24,19.810
15.25,19.854
15.26,19.678
15.27,19.590
15.28,19.678
15.29,19.590
15.3,19.722
15.31,19.634
15.32,19.634
15.33,19.590
15.34,19.634
15.35,19.634
15.36,19.590
15.37,19.458
15.38,19.634
15.39,19.502
15.4,19.634
15.41,19.414
15.42,19.502
15.43,19.458
15.44,19.546
15.45,19.239
15.46,19.502
15.47,19.502
15.48,19.502
15.49,19.546
15.5,19.722
15.51,19.634
15.52,19.722
15.53,19.590
15.54,19.634
15.55,19.590
15.56,19.634
15.57,19.634
15.58,19.678
15.59,19.590
15.6,19.502
15.61,19.590
15.62,19.502
15.63,19.546
15.64,19.414
15.65,19.502
15.66,19.590
15.67,19.502
15.68,19.590
15.69,19.634
15.7,19.546
15.71,19.590
15.72,19.414
15.73,19.546
15.74,19.546
15.75,19.634
15.76,19.590
15.77,19.634
15.78,19.634
15.79,19.590
15.8,19.678
15.81,19.766
15.82,19.810
15.83,19.678
15.84,19.678
15.85,19.634
15.86,19.634
15.87,19.766
15.88,19.678
15.89,19.766
15.9,19.941
15.91,19.810
15.92,19.810
15.93,19.941
15.94,19.898
15.95,19.854
15.96,19.985
15.97,19.985
15.98,19.898
15.99,20.029
16,19.985
16.01,19.854
16.02,19.985
16.03,19.941
16.04,20.161
16.05,20.161
16.06,20.161
16.07,20.161
16.08,20.029
16.09,20.161
16.1,20.161
16.11,20.117
16.12,20.161
16.13,20.117
16.14,20.337
16.15,20.029
16.16,20.249
16.17,20.161
16.18,20.205
16.19,20.381
16.2,20.293
16.21,20.381
16.22,20.381
16.23,20.337
16.24,20.425
16.25,20.205
16.26,20.381
16.27,20.513
16.28,20.469
16.29,20.469
16.3,20.513
16.31,20.293
16.32,20.513
16.33,20.469
16.34,20.425
16.35,20.644
16.36,20.557
16.37,20.469
16.38,20.381
16.39,20.600
16.4,20.644
16.41,20.688
16.42,20.732
16.43,20.644
16.44,20.688
16.45,20.644
16.46,20.513
16.47,20.557
16.48,20.776
16.49,20.864
16.5,20.732
16.51,20.776
16.52,20.864
16.53,20.776
16.54,20.688
16.55,20.820
16.56,20.644
16.57,20.732
16.58,20.908
16.59,20.952
16.6,20.952
16.61,21.040
16.62,20.952
16.63,20.996
16.64,20.820
16.65,20.996
16.66,20.952
16.67,20.952
16.68,20.776
16.69,21.040
16.7,21.128
16.71,21.128
16.72,21.128
16.73,21.172
16.74,21.259
16.75,21.128
16.76,21.084
16.77,21.259
16.78,21.215
16.79,21.259
16.8,21.391
16.81,21.391
16.82,21.347
16.83,21.479
16.84,21.259
16.85,21.347
16.86,21.391
16.87,21.567
16.88,21.303
16.89,21.567
16.9,21.523
16.91,21.523
16.92,21.567
16.93,21.523
16.94,21.479
16.95,21.611
16.96,21.523
16.97,21.435
16.98,21.655
16.99,21.523
17,21.611
17.01,21.567
17.02,21.523
17.03,21.699
17.04,21.699
17.05,21.743
17.06,21.655
17.07,21.611
17.08,21.699
17.09,21.743
17.1,21.743
17.11,21.699
17.12,21.787
17.13,21.699
17.14,21.743
17.15,21.699
17.16,21.523
17.17,21.655
17.18,21.611
17.19,21.743
17.2,21.787
17.21,21.743
17.22,21.830
17.23,21.830
17.24,21.655
17.25,21.787
17.26,21.743
17.27,21.787
17.28,21.743
17.29,21.699
17.3,21.743
17.31,21.567
17.32,21.611
17.33,21.743
17.34,21.743
17.35,21.567
17.36,21.567
17.37,21.655
17.38,21.611
17.39,21.655
17.4,21.743
17.41,21.743
17.42,21.611
17.43,21.655
17.44,21.743
17.45,21.699
17.46,21.567
17.47,21.787
17.48,21.523
17.49,21.743
