Timestamp(ms),Current(uA)
4.99,14732.889
5,14826.313
5.01,14732.889
5.02,14779.595
5.03,14686.194
5.04,14826.313
5.05,14779.595
5.06,14779.595
5.07,14873.044
5.08,14873.044
5.09,14919.787
5.1,14919.787
5.11,14779.595
5.12,14779.595
5.13,14919.787
5.14,14873.044
5.15,14826.313
5.16,14919.787
5.17,15013.309
5.18,14919.787
5.19,14826.313
5.2,14919.787
5.21,14826.313
5.22,14826.313
5.23,14779.595
5.24,15013.309
5.25,14779.595
5.26,14873.044
5.27,14873.044
5.28,14826.313
5.29,14966.542
5.3,14966.542
5.31,15013.309
5.32,14873.044
5.33,15013.309
5.34,14826.313
5.35,14873.044
5.36,14779.595
5.37,14826.313
5.38,14873.044
5.39,14779.595
5.4,14966.542
5.41,14873.044
5.42,14966.542
5.43,14919.787
5.44,14966.542
5.45,14873.044
5.46,14873.044
5.47,14779.595
5.48,14686.194
5.49,15013.309
5.5,14966.542
5.51,15013.309
5.52,14779.595
5.53,14873.044
5.54,14826.313
5.55,14779.595
5.56,14919.787
5.57,14779.595
5.58,14826.313
5.59,14779.595
5.6,14873.044
5.61,14826.313
5.62,14873.044
5.63,14919.787
5.64,14873.044
5.65,14919.787
5.66,14779.595
5.67,14919.787
5.68,14873.044
5.69,14873.044
5.7,15013.309
5.71,14779.595
5.72,14826.313
5.73,14966.542
5.74,14966.542
5.75,14873.044
5.76,14873.044
5.77,14826.313
5.78,14919.787
5.79,15013.309
5.8,14966.542
5.81,15013.309
5.82,15013.309
5.83,14966.542
5.84,15060.088
5.85,14873.044
5.86,15013.309
5.87,14966.542
5.88,14826.313
5.89,15060.088
5.9,14966.542
5.91,14966.542
5.92,14826.313
5.93,14639.513
5.94,14266.495
5.95,13847.779
5.96,13522.792
5.97,13013.302
5.98,12828.397
5.99,12736.019
6,12643.688
6.01,12597.540
6.02,12459.172
6.03,12228.801
6.04,12136.737
6.05,12136.737
6.06,11998.733
6.07,11998.733
6.08,12044.723
6.09,12228.801
6.1,12459.172
6.11,12320.913
6.12,12274.851
6.13,12413.073
6.14,12413.073
6.15,12597.540
6.16,12643.688
6.17,12920.825
6.18,12874.605
6.19,13013.302
6.2,12828.397
6.21,12597.540
6.22,12459.172
6.23,12228.801
6.24,12182.763
6.25,12090.724
6.26,12136.737
6.27,12090.724
6.28,11906.792
6.29,11860.839
6.3,11998.733
6.31,11998.733
6.32,12136.737
6.33,12459.172
6.34,12459.172
6.35,12459.172
6.36,12643.688
6.37,12505.282
6.38,12320.913
6.39,12459.172
6.4,12597.540
6.41,12597.540
6.42,12459.172
6.43,12505.282
6.44,12413.073
6.45,12320.913
6.46,12597.540
6.47,12505.282
6.48,12736.019
6.49,12920.825
6.5,13059.559
6.51,13198.401
6.52,13244.706
6.53,13244.706
6.54,13059.559
6.55,12828.397
6.56,12782.202
6.57,12643.688
6.58,12782.202
6.59,12736.019
6.6,12828.397
6.61,12828.397
6.62,12874.605
6.63,12736.019
6.64,12366.987
6.65,12090.724
6.66,11860.839
6.67,11493.655
6.68,11585.379
6.69,11401.981
6.7,11310.355
6.71,11539.511
6.72,11539.511
6.73,11447.813
6.74,11081.504
6.75,11081.504
6.76,10990.049
6.77,11081.504
6.78,11173.008
6.79,11401.981
6.8,11631.259
6.81,11723.055
6.82,11677.150
6.83,11860.839
6.84,11906.792
6.85,12044.723
6.86,12182.763
6.87,12136.737
6.88,12136.737
6.89,12228.801
6.9,11952.757
6.91,11814.898
6.92,11677.150
6.93,11447.813
6.94,11310.355
6.95,11218.778
6.96,11218.778
6.97,11218.778
6.98,11356.162
6.99,11356.162
7,11447.813
7.01,11814.898
7.02,11952.757
7.03,12090.724
7.04,11998.733
7.05,12228.801
7.06,11998.733
7.07,11952.757
7.08,11539.511
7.09,11401.981
7.1,11310.355
7.11,11401.981
7.12,11356.162
7.13,11401.981
7.14,11539.511
7.15,11356.162
7.16,11356.162
7.17,11310.355
7.18,11264.561
7.19,11447.813
7.2,11677.150
7.21,11493.655
7.22,11677.150
7.23,11585.379
7.24,11493.655
7.25,11447.813
7.26,11493.655
7.27,11447.813
7.28,11539.511
7.29,11631.259
7.3,11401.981
7.31,11585.379
7.32,11677.150
7.33,11539.511
7.34,11677.150
7.35,11814.898
7.36,11952.757
7.37,11906.792
7.38,11768.971
7.39,11585.379
7.4,11539.511
7.41,11356.162
7.42,11310.355
7.43,11218.778
7.44,11447.813
7.45,11493.655
7.46,11310.355
7.47,11264.561
7.48,11127.250
7.49,11310.355
7.5,11173.008
7.51,11218.778
7.52,11218.778
7.53,11356.162
7.54,11585.379
7.55,11814.898
7.56,12090.724
7.57,12320.913
7.58,12413.073
7.59,12366.987
7.6,12597.540
7.61,12505.282
7.62,12459.172
7.63,12597.540
7.64,12505.282
7.65,12505.282
7.66,12597.540
7.67,12413.073
7.68,12182.763
7.69,12413.073
7.7,12320.913
7.71,12551.405
7.72,12967.058
7.73,13059.559
7.74,13244.706
7.75,13152.108
7.76,13152.108
7.77,13013.302
7.78,12828.397
7.79,12736.019
7.8,12874.605
7.81,12920.825
7.82,12643.688
7.83,12643.688
7.84,12505.282
7.85,12136.737
7.86,11814.898
7.87,11539.511
7.88,11401.981
7.89,11401.981
7.9,11493.655
7.91,11401.981
7.92,11447.813
7.93,11631.259
7.94,11401.981
7.95,11356.162
7.96,11264.561
7.97,11677.150
7.98,12044.723
7.99,12320.913
8,12597.540
8.01,12551.405
8.02,12967.058
8.03,12967.058
8.04,13013.302
8.05,12874.605
8.06,12920.825
8.07,12828.397
8.08,12782.202
8.09,12643.688
8.1,12459.172
8.11,12274.851
8.12,11814.898
8.13,11356.162
8.14,11356.162
8.15,11081.504
8.16,10944.339
8.17,11035.771
8.18,11081.504
8.19,11081.504
8.2,11081.504
8.21,11127.250
8.22,11081.504
8.23,11218.778
8.24,11401.981
8.25,11493.655
8.26,11677.150
8.27,11768.971
8.28,11998.733
8.29,12228.801
8.3,12182.763
8.31,12182.763
8.32,12413.073
8.33,12182.763
8.34,12366.987
8.35,12413.073
8.36,12274.851
8.37,11998.733
8.38,11860.839
8.39,11860.839
8.4,11814.898
8.41,11677.150
8.42,11768.971
8.43,11631.259
8.44,11768.971
8.45,11814.898
8.46,11860.839
8.47,11768.971
8.48,11814.898
8.49,11585.379
8.5,11447.813
8.51,11356.162
8.52,11493.655
8.53,11539.511
8.54,11447.813
8.55,11723.055
8.56,11814.898
8.57,11860.839
8.58,11814.898
8.59,11723.055
8.6,11677.150
8.61,11860.839
8.62,11723.055
8.63,11585.379
8.64,11401.981
8.65,11218.778
8.66,11127.250
8.67,11035.771
8.68,11173.008
8.69,11173.008
8.7,11310.355
8.71,11493.655
8.72,11860.839
8.73,12044.723
8.74,12366.987
8.75,12828.397
8.76,13059.559
8.77,13105.827
8.78,13059.559
8.79,12874.605
8.8,12874.605
8.81,12967.058
8.82,13013.302
8.83,12967.058
8.84,12920.825
8.85,13244.706
8.86,13615.585
8.87,14080.277
8.88,14406.285
8.89,14873.044
8.9,15153.683
8.91,15294.166
8.92,15434.759
8.93,15387.883
8.94,15387.883
8.95,15153.683
8.96,15341.019
8.97,15153.683
8.98,15669.323
8.99,15716.272
9,15904.192
9.01,15857.194
9.02,15857.194
9.03,15810.208
9.04,15810.208
9.05,15716.272
9.06,15528.549
9.07,15669.323
9.08,15669.323
9.09,15622.387
9.1,15387.883
9.11,15387.883
9.12,15200.498
9.13,15153.683
9.14,15200.498
9.15,15294.166
9.16,15341.019
9.17,15481.647
9.18,15528.549
9.19,15575.461
9.2,15763.234
9.21,15716.272
9.22,15998.225
9.23,15622.387
9.24,15575.461
9.25,15060.088
9.26,14873.044
9.27,14873.044
9.28,14732.889
9.29,14919.787
9.3,14779.595
9.31,15013.309
9.32,15060.088
9.33,15200.498
9.34,15247.326
9.35,15247.326
9.36,15434.759
9.37,15434.759
9.38,15575.461
9.39,15575.461
9.4,15387.883
9.41,15247.326
9.42,15200.498
9.43,15060.088
9.44,15153.683
9.45,15200.498
9.46,15247.326
9.47,15434.759
9.48,15294.166
9.49,15247.326
9.5,15387.883
9.51,15387.883
9.52,15247.326
9.53,15013.309
9.54,14966.542
9.55,15153.683
9.56,15200.498
9.57,15294.166
9.58,15669.323
9.59,15716.272
9.6,15998.225
9.61,16374.841
9.62,16563.439
9.63,16610.621
9.64,16610.621
9.65,16752.234
9.66,16516.271
9.67,16421.973
9.68,16374.841
9.69,16421.973
9.7,16516.271
9.71,16469.115
9.72,16563.439
9.73,16280.613
9.74,16516.271
9.75,15857.194
9.76,15060.088
9.77,13987.241
9.78,13337.353
9.79,12505.282
9.8,12274.851
9.81,11768.971
9.82,11585.379
9.83,11356.162
9.84,11173.008
9.85,10990.049
9.86,10898.642
9.87,11081.504
9.88,11310.355
9.89,11356.162
9.9,11539.511
9.91,11677.150
9.92,11677.150
9.93,11677.150
9.94,11493.655
9.95,11356.162
9.96,11035.771
9.97,11081.504
9.98,11127.250
9.99,11127.250
10,11127.250
10.01,11173.008
10.02,11081.504
10.03,10944.339
10.04,10898.642
10.05,11035.771
10.06,11081.504
10.07,11677.150
10.08,11906.792
10.09,12136.737
10.1,12136.737
10.11,11952.757
10.12,11677.150
10.13,11677.150
10.14,11631.259
10.15,11677.150
10.16,11768.971
10.17,11723.055
10.18,11631.259
10.19,11631.259
10.2,11356.162
10.21,10990.049
10.22,10715.974
10.23,10579.101
10.24,10533.500
10.25,10487.912
10.26,10579.101
10.27,10533.500
10.28,10670.337
10.29,10533.500
10.3,10487.912
10.31,10761.622
10.32,10761.622
10.33,10898.642
10.34,11081.504
10.35,11035.771
10.36,11264.561
10.37,11493.655
10.38,11768.971
10.39,11860.839
10.4,11814.898
10.41,11998.733
10.42,11998.733
10.43,11860.839
10.44,11860.839
10.45,11860.839
10.46,11447.813
10.47,11173.008
10.48,10944.339
10.49,10944.339
10.5,10807.283
10.51,10852.956
10.52,10898.642
10.53,10898.642
10.54,11173.008
10.55,11218.778
10.56,11173.008
10.57,11218.778
10.58,11310.355
10.59,11356.162
10.6,11310.355
10.61,11356.162
10.62,11401.981
10.63,11768.971
10.64,11952.757
10.65,12228.801
10.66,12551.405
10.67,12643.688
10.68,12643.688
10.69,12689.847
10.7,12551.405
10.71,12366.987
10.72,12228.801
10.73,12136.737
10.74,11952.757
10.75,11447.813
10.76,11310.355
10.77,11264.561
10.78,11081.504
10.79,11035.771
10.8,11081.504
10.81,11035.771
10.82,11035.771
10.83,10852.956
10.84,10715.974
10.85,10852.956
10.86,10944.339
10.87,11081.504
10.88,11264.561
10.89,11447.813
10.9,11814.898
10.91,11906.792
10.92,12044.723
10.93,11906.792
10.94,11906.792
10.95,12136.737
10.96,12044.723
10.97,11814.898
10.98,11447.813
10.99,11218.778
11,11310.355
11.01,11218.778
11.02,11127.250
11.03,11173.008
11.04,11310.355
11.05,11493.655
11.06,11447.813
11.07,11860.839
11.08,11998.733
11.09,12459.172
11.1,12643.688
11.11,12874.605
11.12,12782.202
11.13,12828.397
11.14,12689.847
11.15,12597.540
11.16,12366.987
11.17,12228.801
11.18,12044.723
11.19,11677.150
11.2,11585.379
11.21,11310.355
11.22,11356.162
11.23,11356.162
11.24,10898.642
11.25,11035.771
11.26,11127.250
11.27,11081.504
11.28,11081.504
11.29,11310.355
11.3,11218.778
11.31,11401.981
11.32,11585.379
11.33,11723.055
11.34,11952.757
11.35,12182.763
11.36,12597.540
11.37,13152.108
11.38,13615.585
11.39,14173.361
11.4,14686.194
11.41,15153.683
11.42,15857.194
11.43,15904.192
11.44,16092.306
11.45,16139.364
11.46,16280.613
11.47,16280.613
11.48,15951.202
11.49,15951.202
11.5,15575.461
11.51,15294.166
11.52,14966.542
11.53,14779.595
11.54,14686.194
11.55,14826.313
11.56,14779.595
11.57,14826.313
11.58,14873.044
11.59,15153.683
11.6,15481.647
11.61,15904.192
11.62,16327.721
11.63,16516.271
11.64,16563.439
11.65,16233.519
11.66,16374.841
11.67,16139.364
11.68,15857.194
11.69,15481.647
11.7,15200.498
11.71,14826.313
11.72,14826.313
11.73,14873.044
11.74,14732.889
11.75,14592.843
11.76,14873.044
11.77,15341.019
11.78,15669.323
11.79,15857.194
11.8,15810.208
11.81,16045.259
11.82,15951.202
11.83,15810.208
11.84,15951.202
11.85,16045.259
11.86,16327.721
11.87,16374.841
11.88,16327.721
11.89,16092.306
11.9,15951.202
11.91,15810.208
11.92,15622.387
11.93,15341.019
11.94,15200.498
11.95,15153.683
11.96,15013.309
11.97,14919.787
11.98,15060.088
11.99,15013.309
12,15341.019
12.01,15341.019
12.02,15387.883
12.03,15247.326
12.04,15106.879
12.05,14686.194
12.06,14219.922
12.07,13615.585
12.08,12736.019
12.09,12136.737
12.1,11952.757
12.11,11493.655
12.12,11081.504
12.13,11310.355
12.14,10807.283
12.15,10761.622
12.16,10533.500
12.17,10533.500
12.18,10487.912
12.19,10579.101
12.2,10670.337
12.21,10761.622
12.22,10944.339
12.23,10898.642
12.24,10944.339
12.25,10852.956
12.26,10898.642
12.27,10944.339
12.28,11310.355
12.29,11310.355
12.3,11493.655
12.31,11401.981
12.32,11539.511
12.33,11631.259
12.34,11860.839
12.35,11768.971
12.36,11677.150
12.37,11310.355
12.38,11264.561
12.39,10898.642
12.4,10761.622
12.41,10852.956
12.42,10852.956
12.43,10944.339
12.44,11081.504
12.45,11310.355
12.46,11356.162
12.47,11173.008
12.48,11310.355
12.49,11447.813
12.5,11264.561
12.51,11264.561
12.52,11356.162
12.53,11356.162
12.54,11677.150
12.55,11906.792
12.56,12090.724
12.57,12136.737
12.58,12182.763
12.59,12136.737
12.6,12274.851
12.61,12182.763
12.62,11998.733
12.63,11677.150
12.64,11310.355
12.65,10990.049
12.66,10715.974
12.67,10761.622
12.68,10715.974
12.69,10944.339
12.7,10852.956
12.71,10990.049
12.72,10944.339
12.73,11081.504
12.74,11493.655
12.75,11723.055
12.76,11952.757
12.77,11814.898
12.78,11998.733
12.79,11814.898
12.8,11768.971
12.81,11585.379
12.82,11173.008
12.83,11081.504
12.84,11127.250
12.85,11035.771
12.86,11127.250
12.87,11081.504
12.88,10990.049
12.89,10944.339
12.9,10807.283
12.91,10944.339
12.92,11173.008
12.93,11493.655
12.94,11723.055
12.95,12090.724
12.96,12228.801
12.97,12413.073
12.98,12413.073
12.99,12320.913
13,12228.801
13.01,12320.913
13.02,12136.737
13.03,11998.733
13.04,11860.839
13.05,11814.898
13.06,11768.971
13.07,11631.259
13.08,11539.511
13.09,11493.655
13.1,11401.981
13.11,11585.379
13.12,11631.259
13.13,11585.379
13.14,11677.150
13.15,11860.839
13.16,11768.971
13.17,11906.792
13.18,11906.792
13.19,11906.792
13.2,11493.655
13.21,11493.655
13.22,11447.813
13.23,11218.778
13.24,11218.778
13.25,11173.008
13.26,11218.778
13.27,11173.008
13.28,11127.250
13.29,10990.049
13.3,10898.642
13.31,10852.956
13.32,11081.504
13.33,11127.250
13.34,11264.561
13.35,11677.150
13.36,11631.259
13.37,11952.757
13.38,12274.851
13.39,12182.763
13.4,12366.987
13.41,12689.847
13.42,13152.108
13.43,13894.255
13.44,14592.843
13.45,15153.683
13.46,15904.192
13.47,16139.364
13.48,16421.973
13.49,16327.721
13.5,16280.613
13.51,16092.306
13.52,15810.208
13.53,15669.323
13.54,15575.461
13.55,15622.387
13.56,15294.166
13.57,15387.883
13.58,15481.647
13.59,15575.461
13.6,15481.647
13.61,15387.883
13.62,15294.166
13.63,15294.166
13.64,15294.166
13.65,15434.759
13.66,15387.883
13.67,15434.759
13.68,15481.647
13.69,15387.883
13.7,15528.549
13.71,15763.234
13.72,15528.549
13.73,15810.208
13.74,15763.234
13.75,15341.019
13.76,15294.166
13.77,15247.326
13.78,14966.542
13.79,14732.889
13.8,14732.889
13.81,14639.513
13.82,14592.843
13.83,14779.595
13.84,15013.309
13.85,14966.542
13.86,15106.879
13.87,15106.879
13.88,15013.309
13.89,15060.088
13.9,15060.088
13.91,15200.498
13.92,15294.166
13.93,15481.647
13.94,15857.194
13.95,16092.306
13.96,16186.436
13.97,16092.306
13.98,16139.364
13.99,15951.202
14,15810.208
14.01,15622.387
14.02,15294.166
14.03,15200.498
14.04,15153.683
14.05,15294.166
14.06,14966.542
14.07,15200.498
14.08,15200.498
14.09,15153.683
14.1,14779.595
14.11,14732.889
14.12,14686.194
14.13,14499.540
14.14,14499.540
14.15,14359.677
14.16,14406.285
14.17,14639.513
14.18,14826.313
14.19,15013.309
14.2,15200.498
14.21,15294.166
14.22,15294.166
14.23,15387.883
14.24,15528.549
14.25,15669.323
14.26,15622.387
14.27,15763.234
14.28,15341.019
14.29,15341.019
14.3,15434.759
14.31,15341.019
14.32,15575.461
14.33,15763.234
14.34,15622.387
14.35,15716.272
14.36,15810.208
14.37,16045.259
14.38,16374.841
14.39,16374.841
14.4,16327.721
14.41,16469.115
14.42,16563.439
14.43,16421.973
14.44,16233.519
14.45,15998.225
14.46,16139.364
14.47,15763.234
14.48,15528.549
14.49,15481.647
14.5,15294.166
14.51,15247.326
14.52,15341.019
14.53,15341.019
14.54,15528.549
14.55,15622.387
14.56,15528.549
14.57,15763.234
14.58,15763.234
14.59,15810.208
14.6,15998.225
14.61,15857.194
14.62,15669.323
14.63,15247.326
14.64,15060.088
14.65,14686.194
14.66,14546.186
14.67,14452.906
14.68,14452.906
14.69,14406.285
14.7,14359.677
14.71,14452.906
14.72,14406.285
14.73,14546.186
14.74,14592.843
14.75,14873.044
14.76,15060.088
14.77,15200.498
14.78,15434.759
14.79,15716.272
14.8,15669.323
14.81,15669.323
14.82,15575.461
14.83,15528.549
14.84,15716.272
14.85,15810.208
14.86,15716.272
14.87,15528.549
14.88,15622.387
14.89,15763.234
14.9,15622.387
14.91,15763.234
14.92,15904.192
14.93,15951.202
14.94,15998.225
14.95,16186.436
14.96,15998.225
14.97,15951.202
14.98,15622.387
14.99,15716.272
15,15575.461
15.01,15810.208
15.02,15810.208
15.03,15716.272
15.04,15481.647
15.05,15622.387
15.06,15528.549
15.07,15341.019
15.08,15153.683
15.09,15153.683
15.1,15153.683
15.11,15106.879
15.12,15013.309
15.13,14966.542
15.14,15247.326
15.15,15387.883
15.16,15481.647
15.17,15575.461
15.18,15622.387
15.19,15434.759
15.2,15153.683
15.21,15106.879
15.22,15013.309
15.23,14966.542
15.24,15013.309
15.25,14919.787
15.26,15013.309
15.27,14826.313
15.28,14826.313
15.29,14826.313
15.3,14732.889
15.31,14732.889
15.32,14499.540
15.33,14732.889
15.34,14919.787
15.35,14873.044
15.36,15387.883
15.37,15669.323
15.38,15904.192
15.39,15904.192
15.4,15998.225
15.41,16327.721
15.42,16516.271
15.43,16657.813
15.44,16705.018
15.45,16752.234
15.46,16705.018
15.47,16516.271
15.48,16421.973
15.49,16327.721
15.5,15810.208
15.51,15669.323
15.52,15060.088
15.53,14873.044
15.54,15013.309
